0.1179	560.862
0.118	560.036
0.1181	559.212
0.1182	558.389
0.1183	557.568
0.1184	556.749
0.1185	555.931
0.1186	555.114
0.1187	554.299
0.1188	553.486
0.1189	552.674
0.119	551.864
0.1191	551.055
0.1192	550.248
0.1193	549.442
0.1194	548.638
0.1195	547.835
0.1196	547.034
0.1197	546.235
0.1198	545.436
0.1199	544.64
0.12	543.845
0.1201	549.332
0.1202	548.535
0.1203	547.74
0.1204	546.946
0.1205	546.153
0.1206	545.362
0.1207	544.572
0.1208	543.784
0.1209	542.998
0.121	542.212
0.1211	541.566
0.1212	540.784
0.1213	540.003
0.1214	539.224
0.1215	538.446
0.1216	537.67
0.1217	536.895
0.1218	536.121
0.1219	535.349
0.122	534.579
0.1221	533.809
0.1222	533.042
0.1223	532.275
0.1224	531.51
0.1225	530.747
0.1226	529.985
0.1227	529.224
0.1228	528.465
0.1229	527.707
0.123	526.951
0.1231	526.196
0.1232	525.457
0.1233	524.705
0.1234	523.954
0.1235	523.205
0.1236	522.457
0.1237	521.71
0.1238	520.965
0.1239	520.221
0.124	519.479
0.1241	518.738
0.1242	517.998
0.1243	517.259
0.1244	516.522
0.1245	515.787
0.1246	515.052
0.1247	514.32
0.1248	513.588
0.1249	512.858
0.125	512.129
0.1251	537.89
0.1252	537.123
0.1253	536.358
0.1254	535.594
0.1255	534.831
0.1256	534.07
0.1257	533.31
0.1258	532.551
0.1259	531.794
0.126	531.039
0.1261	530.284
0.1262	529.532
0.1263	528.78
0.1264	528.03
0.1265	527.281
0.1266	526.534
0.1267	525.788
0.1268	525.043
0.1269	524.3
0.127	523.558
0.1271	522.817
0.1272	522.078
0.1273	521.34
0.1274	520.603
0.1275	519.868
0.1276	519.134
0.1277	518.402
0.1278	517.67
0.1279	516.94
0.128	516.212
0.1281	515.485
0.1282	514.759
0.1283	514.034
0.1284	513.311
0.1285	512.589
0.1286	511.868
0.1287	511.149
0.1288	510.431
0.1289	509.714
0.129	508.999
0.1291	508.285
0.1292	507.572
0.1293	506.86
0.1294	506.15
0.1295	505.441
0.1296	504.734
0.1297	504.027
0.1298	503.322
0.1299	502.618
0.13	501.916
0.1301	501.215
0.1302	500.515
0.1303	499.816
0.1304	499.118
0.1305	498.422
0.1306	497.727
0.1307	497.034
0.1308	496.341
0.1309	495.65
0.131	494.96
0.1311	494.271
0.1312	493.584
0.1313	492.898
0.1314	492.213
0.1315	491.529
0.1316	490.847
0.1317	490.165
0.1318	489.485
0.1319	488.807
0.132	488.129
0.1321	487.453
0.1322	486.778
0.1323	486.104
0.1324	485.431
0.1325	484.76
0.1326	484.089
0.1327	483.42
0.1328	482.752
0.1329	482.086
0.133	481.422
0.1331	480.757
0.1332	480.094
0.1333	479.432
0.1334	478.772
0.1335	478.112
0.1336	477.454
0.1337	476.797
0.1338	476.141
0.1339	475.486
0.134	474.832
0.1341	474.18
0.1342	473.529
0.1343	472.879
0.1344	472.23
0.1345	471.582
0.1346	470.935
0.1347	470.29
0.1348	469.645
0.1349	469.002
0.135	468.36
0.1351	467.719
0.1352	467.08
0.1353	466.441
0.1354	465.804
0.1355	465.167
0.1356	464.532
0.1357	463.898
0.1358	463.265
0.1359	462.634
0.136	462.003
0.1361	461.374
0.1362	460.745
0.1363	460.118
0.1364	459.492
0.1365	458.867
0.1366	458.243
0.1367	458.334
0.1368	457.712
0.1369	457.092
0.137	456.473
0.1371	455.855
0.1372	455.238
0.1373	454.622
0.1374	454.008
0.1375	453.394
0.1376	452.781
0.1377	452.17
0.1378	451.559
0.1379	450.95
0.138	450.342
0.1381	449.735
0.1382	449.129
0.1383	448.524
0.1384	447.92
0.1385	447.317
0.1386	446.715
0.1387	446.114
0.1388	445.515
0.1389	444.916
0.139	444.318
0.1391	443.722
0.1392	443.126
0.1393	442.532
0.1394	441.939
0.1395	441.346
0.1396	440.755
0.1397	440.165
0.1398	439.576
0.1399	438.988
0.14	438.4
0.1401	437.814
0.1402	437.229
0.1403	436.645
0.1404	436.062
0.1405	435.48
0.1406	434.899
0.1407	434.319
0.1408	433.741
0.1409	433.163
0.141	432.586
0.1411	432.01
0.1412	431.435
0.1413	430.861
0.1414	430.288
0.1415	429.716
0.1416	429.146
0.1417	428.576
0.1418	428.007
0.1419	427.439
0.142	426.872
0.1421	426.306
0.1422	425.742
0.1423	425.178
0.1424	424.615
0.1425	424.053
0.1426	423.492
0.1427	422.932
0.1428	422.44
0.1429	421.882
0.143	421.324
0.1431	420.768
0.1432	420.213
0.1433	419.659
0.1434	419.106
0.1435	418.554
0.1436	418.002
0.1437	417.452
0.1438	416.903
0.1439	416.354
0.144	415.807
0.1441	415.26
0.1442	414.715
0.1443	414.17
0.1444	413.627
0.1445	413.084
0.1446	412.542
0.1447	412.001
0.1448	411.5
0.1449	410.961
0.145	410.423
0.1451	409.886
0.1452	409.35
0.1453	408.814
0.1454	408.28
0.1455	407.747
0.1456	407.214
0.1457	406.683
0.1458	406.152
0.1459	405.623
0.146	405.094
0.1461	404.566
0.1462	404.039
0.1463	403.513
0.1464	402.988
0.1465	402.464
0.1466	401.94
0.1467	401.418
0.1468	400.896
0.1469	400.376
0.147	399.856
0.1471	399.337
0.1472	398.819
0.1473	398.302
0.1474	397.786
0.1475	397.271
0.1476	396.756
0.1477	396.243
0.1478	395.73
0.1479	395.218
0.148	394.707
0.1481	394.197
0.1482	393.688
0.1483	393.18
0.1484	392.673
0.1485	392.166
0.1486	391.661
0.1487	391.156
0.1488	390.652
0.1489	390.149
0.149	389.647
0.1491	389.145
0.1492	388.645
0.1493	388.145
0.1494	387.646
0.1495	387.148
0.1496	386.651
0.1497	386.155
0.1498	385.66
0.1499	385.165
0.15	384.672
0.1501	384.179
0.1502	383.687
0.1503	383.196
0.1504	382.705
0.1505	382.216
0.1506	381.727
0.1507	381.239
0.1508	380.752
0.1509	380.266
0.151	379.781
0.1511	379.296
0.1512	378.812
0.1513	378.329
0.1514	377.847
0.1515	377.366
0.1516	376.886
0.1517	376.406
0.1518	375.927
0.1519	375.449
0.152	374.972
0.1521	374.496
0.1522	374.02
0.1523	373.545
0.1524	373.071
0.1525	372.598
0.1526	372.126
0.1527	371.654
0.1528	371.183
0.1529	370.719
0.153	370.25
0.1531	369.82
0.1532	369.352
0.1533	368.885
0.1534	368.419
0.1535	367.954
0.1536	367.489
0.1537	367.026
0.1538	366.563
0.1539	366.101
0.154	365.639
0.1541	365.179
0.1542	364.719
0.1543	364.26
0.1544	363.801
0.1545	363.344
0.1546	362.887
0.1547	362.431
0.1548	361.976
0.1549	361.521
0.155	361.068
0.1551	360.615
0.1552	360.163
0.1553	359.711
0.1554	359.261
0.1555	358.811
0.1556	358.361
0.1557	357.913
0.1558	357.465
0.1559	357.601
0.156	357.154
0.1561	356.709
0.1562	356.264
0.1563	355.819
0.1564	355.376
0.1565	354.933
0.1566	354.491
0.1567	354.05
0.1568	353.61
0.1569	353.17
0.157	352.731
0.1571	352.293
0.1572	351.855
0.1573	351.418
0.1574	350.982
0.1575	350.547
0.1576	350.112
0.1577	349.678
0.1578	349.245
0.1579	348.812
0.158	348.38
0.1581	347.949
0.1582	347.519
0.1583	347.089
0.1584	346.66
0.1585	346.232
0.1586	345.805
0.1587	345.378
0.1588	344.952
0.1589	344.526
0.159	344.101
0.1591	343.677
0.1592	343.254
0.1593	342.832
0.1594	342.41
0.1595	341.988
0.1596	341.568
0.1597	341.148
0.1598	340.729
0.1599	340.31
0.16	339.893
0.1601	339.475
0.1602	339.059
0.1603	338.643
0.1604	338.228
0.1605	337.814
0.1606	337.4
0.1607	336.987
0.1608	336.575
0.1609	336.163
0.161	335.752
0.1611	335.342
0.1612	334.932
0.1613	334.535
0.1614	334.127
0.1615	333.719
0.1616	333.312
0.1617	332.906
0.1618	332.501
0.1619	332.096
0.162	331.691
0.1621	331.288
0.1622	330.885
0.1623	330.482
0.1624	330.081
0.1625	329.68
0.1626	329.279
0.1627	328.88
0.1628	328.481
0.1629	328.082
0.163	327.684
0.1631	327.287
0.1632	326.891
0.1633	326.495
0.1634	326.1
0.1635	325.705
0.1636	325.311
0.1637	324.918
0.1638	324.525
0.1639	324.133
0.164	323.742
0.1641	323.351
0.1642	322.961
0.1643	322.572
0.1644	322.183
0.1645	321.795
0.1646	321.407
0.1647	321.02
0.1648	320.634
0.1649	320.248
0.165	319.863
0.1651	319.479
0.1652	319.095
0.1653	318.712
0.1654	318.329
0.1655	317.947
0.1656	317.566
0.1657	317.185
0.1658	316.805
0.1659	316.425
0.166	316.046
0.1661	315.668
0.1662	315.29
0.1663	314.913
0.1664	314.537
0.1665	314.161
0.1666	313.786
0.1667	313.411
0.1668	313.037
0.1669	367.541
0.167	367.118
0.1671	366.696
0.1672	366.275
0.1673	365.854
0.1674	365.434
0.1675	365.014
0.1676	364.595
0.1677	364.177
0.1678	363.759
0.1679	363.342
0.168	362.926
0.1681	362.51
0.1682	362.094
0.1683	361.68
0.1684	361.266
0.1685	360.852
0.1686	360.439
0.1687	360.027
0.1688	359.615
0.1689	359.204
0.169	358.794
0.1691	358.384
0.1692	357.975
0.1693	357.566
0.1694	357.158
0.1695	356.751
0.1696	356.344
0.1697	355.938
0.1698	355.532
0.1699	355.127
0.17	354.722
0.1701	354.318
0.1702	353.915
0.1703	353.512
0.1704	353.11
0.1705	352.709
0.1706	352.308
0.1707	351.907
0.1708	351.508
0.1709	351.108
0.171	350.71
0.1711	350.312
0.1712	349.914
0.1713	349.517
0.1714	349.121
0.1715	348.725
0.1716	348.33
0.1717	347.936
0.1718	347.542
0.1719	347.148
0.172	346.756
0.1721	346.363
0.1722	345.972
0.1723	345.58
0.1724	345.19
0.1725	344.8
0.1726	344.41
0.1727	344.022
0.1728	343.633
0.1729	343.245
0.173	342.858
0.1731	342.472
0.1732	342.086
0.1733	341.7
0.1734	341.315
0.1735	340.931
0.1736	340.547
0.1737	340.164
0.1738	339.781
0.1739	339.399
0.174	339.017
0.1741	338.85
0.1742	338.469
0.1743	338.089
0.1744	337.71
0.1745	337.331
0.1746	336.952
0.1747	336.574
0.1748	336.197
0.1749	335.82
0.175	335.444
0.1751	335.069
0.1752	334.693
0.1753	334.319
0.1754	333.945
0.1755	333.571
0.1756	333.198
0.1757	332.826
0.1758	332.454
0.1759	332.083
0.176	331.712
0.1761	331.342
0.1762	330.972
0.1763	330.603
0.1764	330.234
0.1765	329.866
0.1766	329.498
0.1767	329.131
0.1768	328.765
0.1769	328.399
0.177	328.033
0.1771	327.668
0.1772	327.304
0.1773	326.94
0.1774	326.576
0.1775	326.213
0.1776	325.851
0.1777	325.489
0.1778	325.128
0.1779	324.767
0.178	324.407
0.1781	324.047
0.1782	323.688
0.1783	323.329
0.1784	340.432
0.1785	340.069
0.1786	339.707
0.1787	339.345
0.1788	338.984
0.1789	338.623
0.179	338.263
0.1791	337.904
0.1792	337.544
0.1793	337.186
0.1794	336.828
0.1795	336.47
0.1796	336.113
0.1797	335.756
0.1798	335.4
0.1799	335.044
0.18	334.689
0.1801	334.334
0.1802	333.98
0.1803	333.626
0.1804	333.273
0.1805	332.92
0.1806	332.568
0.1807	332.216
0.1808	331.864
0.1809	331.514
0.181	331.163
0.1811	330.813
0.1812	330.464
0.1813	330.115
0.1814	329.766
0.1815	329.419
0.1816	329.071
0.1817	328.724
0.1818	328.377
0.1819	328.031
0.182	327.686
0.1821	327.341
0.1822	326.996
0.1823	326.652
0.1824	326.308
0.1825	325.965
0.1826	325.622
0.1827	325.28
0.1828	324.938
0.1829	324.597
0.183	324.256
0.1831	323.916
0.1832	323.576
0.1833	323.236
0.1834	322.897
0.1835	322.559
0.1836	322.221
0.1837	321.883
0.1838	321.546
0.1839	321.209
0.184	320.873
0.1841	320.537
0.1842	320.202
0.1843	319.867
0.1844	319.533
0.1845	319.199
0.1846	318.865
0.1847	318.532
0.1848	318.2
0.1849	317.868
0.185	317.548
0.1851	317.217
0.1852	316.886
0.1853	316.555
0.1854	316.226
0.1855	315.896
0.1856	315.567
0.1857	315.239
0.1858	314.911
0.1859	314.583
0.186	314.256
0.1861	313.929
0.1862	313.603
0.1863	313.277
0.1864	312.952
0.1865	312.627
0.1866	312.302
0.1867	311.978
0.1868	311.655
0.1869	311.331
0.187	311.009
0.1871	310.686
0.1872	310.364
0.1873	310.043
0.1874	309.722
0.1875	309.401
0.1876	309.081
0.1877	308.762
0.1878	308.442
0.1879	308.124
0.188	307.805
0.1881	307.487
0.1882	307.17
0.1883	306.853
0.1884	306.536
0.1885	306.22
0.1886	305.904
0.1887	305.588
0.1888	305.273
0.1889	304.959
0.189	304.645
0.1891	304.331
0.1892	304.018
0.1893	303.705
0.1894	303.393
0.1895	303.081
0.1896	302.769
0.1897	302.458
0.1898	302.147
0.1899	301.837
0.19	301.527
0.1901	301.217
0.1902	300.908
0.1903	300.6
0.1904	300.292
0.1905	299.984
0.1906	299.676
0.1907	299.369
0.1908	299.063
0.1909	298.757
0.191	298.451
0.1911	298.146
0.1912	297.841
0.1913	297.536
0.1914	297.232
0.1915	296.928
0.1916	296.625
0.1917	296.322
0.1918	296.02
0.1919	295.718
0.192	295.416
0.1921	295.115
0.1922	294.814
0.1923	294.513
0.1924	294.213
0.1925	293.914
0.1926	293.614
0.1927	293.316
0.1928	293.017
0.1929	292.719
0.193	292.421
0.1931	292.124
0.1932	291.827
0.1933	291.531
0.1934	291.235
0.1935	290.939
0.1936	290.644
0.1937	290.349
0.1938	290.055
0.1939	289.761
0.194	289.467
0.1941	289.174
0.1942	288.881
0.1943	288.588
0.1944	288.296
0.1945	288.004
0.1946	287.713
0.1947	287.422
0.1948	287.131
0.1949	286.841
0.195	286.551
0.1951	286.262
0.1952	285.973
0.1953	285.684
0.1954	285.396
0.1955	285.108
0.1956	284.821
0.1957	284.534
0.1958	284.247
0.1959	283.961
0.196	283.675
0.1961	283.391
0.1962	283.106
0.1963	282.821
0.1964	282.536
0.1965	282.252
0.1966	281.969
0.1967	281.685
0.1968	281.402
0.1969	281.12
0.197	280.838
0.1971	280.556
0.1972	280.274
0.1973	279.993
0.1974	279.713
0.1975	279.432
0.1976	279.152
0.1977	278.873
0.1978	279.017
0.1979	278.738
0.198	278.459
0.1981	278.181
0.1982	277.903
0.1983	277.625
0.1984	277.347
0.1985	277.07
0.1986	276.794
0.1987	276.517
0.1988	276.241
0.1989	275.966
0.199	275.691
0.1991	275.416
0.1992	275.141
0.1993	274.867
0.1994	274.593
0.1995	274.32
0.1996	274.047
0.1997	273.774
0.1998	273.502
0.1999	273.23
0.2	272.958
0.2001	272.687
0.2002	272.416
0.2003	272.146
0.2004	271.875
0.2005	271.605
0.2006	271.336
0.2007	271.067
0.2008	270.798
0.2009	270.53
0.201	270.262
0.2011	269.994
0.2012	269.726
0.2013	269.459
0.2014	269.193
0.2015	268.926
0.2016	268.66
0.2017	268.395
0.2018	268.13
0.2019	267.865
0.202	267.6
0.2021	267.336
0.2022	267.072
0.2023	266.808
0.2024	266.545
0.2025	266.282
0.2026	266.02
0.2027	265.758
0.2028	265.496
0.2029	265.234
0.203	264.973
0.2031	264.712
0.2032	264.452
0.2033	264.192
0.2034	263.932
0.2035	263.672
0.2036	263.413
0.2037	263.155
0.2038	262.896
0.2039	262.638
0.204	262.38
0.2041	262.123
0.2042	261.866
0.2043	261.609
0.2044	261.352
0.2045	261.096
0.2046	260.841
0.2047	260.585
0.2048	260.33
0.2049	260.075
0.205	259.821
0.2051	259.567
0.2052	259.313
0.2053	259.059
0.2054	258.806
0.2055	258.554
0.2056	258.301
0.2057	258.049
0.2058	257.797
0.2059	257.546
0.206	257.294
0.2061	257.044
0.2062	256.793
0.2063	256.543
0.2064	256.293
0.2065	256.044
0.2066	255.794
0.2067	255.545
0.2068	255.297
0.2069	255.049
0.207	254.801
0.2071	254.553
0.2072	254.306
0.2073	254.059
0.2074	253.812
0.2075	253.566
0.2076	258.965
0.2077	258.717
0.2078	258.469
0.2079	258.221
0.208	257.974
0.2081	257.727
0.2082	257.481
0.2083	257.235
0.2084	256.989
0.2085	256.743
0.2086	256.498
0.2087	256.253
0.2088	256.008
0.2089	255.764
0.209	255.52
0.2091	255.276
0.2092	255.033
0.2093	254.79
0.2094	254.547
0.2095	254.304
0.2096	254.062
0.2097	253.82
0.2098	253.579
0.2099	253.337
0.21	253.096
0.2101	252.856
0.2102	252.616
0.2103	252.375
0.2104	252.136
0.2105	251.896
0.2106	251.657
0.2107	251.418
0.2108	251.18
0.2109	250.942
0.211	250.704
0.2111	250.466
0.2112	250.229
0.2113	249.992
0.2114	249.755
0.2115	249.519
0.2116	249.283
0.2117	249.047
0.2118	248.811
0.2119	248.576
0.212	248.341
0.2121	248.106
0.2122	247.872
0.2123	247.638
0.2124	247.404
0.2125	247.171
0.2126	246.938
0.2127	246.705
0.2128	246.472
0.2129	246.24
0.213	246.008
0.2131	245.776
0.2132	245.545
0.2133	245.314
0.2134	245.083
0.2135	244.852
0.2136	248.347
0.2137	248.116
0.2138	247.884
0.2139	247.653
0.214	247.422
0.2141	247.191
0.2142	246.96
0.2143	246.73
0.2144	246.5
0.2145	246.271
0.2146	246.042
0.2147	245.812
0.2148	245.584
0.2149	245.355
0.215	245.127
0.2151	244.899
0.2152	244.672
0.2153	244.444
0.2154	244.217
0.2155	243.991
0.2156	243.764
0.2157	243.538
0.2158	243.312
0.2159	243.087
0.216	242.861
0.2161	242.636
0.2162	242.411
0.2163	242.187
0.2164	241.963
0.2165	241.739
0.2166	241.515
0.2167	241.292
0.2168	241.069
0.2169	240.846
0.217	240.623
0.2171	240.401
0.2172	240.179
0.2173	239.957
0.2174	239.736
0.2175	239.515
0.2176	239.294
0.2177	239.073
0.2178	238.853
0.2179	238.633
0.218	238.413
0.2181	238.193
0.2182	237.974
0.2183	237.755
0.2184	237.536
0.2185	237.318
0.2186	237.1
0.2187	236.882
0.2188	236.664
0.2189	236.447
0.219	236.229
0.2191	236.013
0.2192	235.796
0.2193	235.58
0.2194	235.364
0.2195	235.148
0.2196	234.932
0.2197	234.717
0.2198	234.502
0.2199	234.287
0.22	234.073
0.2201	233.859
0.2202	233.645
0.2203	233.431
0.2204	233.218
0.2205	233.004
0.2206	232.792
0.2207	232.579
0.2208	232.367
0.2209	232.155
0.221	231.943
0.2211	231.731
0.2212	231.52
0.2213	231.309
0.2214	231.098
0.2215	230.887
0.2216	230.677
0.2217	230.467
0.2218	230.257
0.2219	230.048
0.222	229.838
0.2221	229.629
0.2222	229.421
0.2223	229.212
0.2224	229.004
0.2225	228.796
0.2226	228.588
0.2227	228.381
0.2228	228.173
0.2229	227.966
0.223	227.76
0.2231	227.553
0.2232	227.347
0.2233	227.141
0.2234	226.935
0.2235	226.73
0.2236	226.525
0.2237	226.32
0.2238	226.115
0.2239	225.91
0.224	225.706
0.2241	225.502
0.2242	225.298
0.2243	225.095
0.2244	224.892
0.2245	224.689
0.2246	224.486
0.2247	224.284
0.2248	224.081
0.2249	223.879
0.225	223.677
0.2251	223.476
0.2252	223.275
0.2253	223.074
0.2254	222.873
0.2255	222.672
0.2256	222.472
0.2257	222.272
0.2258	222.072
0.2259	221.873
0.226	221.673
0.2261	221.474
0.2262	221.275
0.2263	221.077
0.2264	220.878
0.2265	220.68
0.2266	220.482
0.2267	220.285
0.2268	220.087
0.2269	219.89
0.227	219.693
0.2271	219.496
0.2272	219.3
0.2273	219.104
0.2274	218.908
0.2275	218.712
0.2276	218.517
0.2277	218.321
0.2278	218.126
0.2279	217.931
0.228	217.737
0.2281	217.543
0.2282	217.348
0.2283	217.155
0.2284	216.961
0.2285	216.767
0.2286	216.574
0.2287	216.381
0.2288	216.189
0.2289	215.996
0.229	215.804
0.2291	215.612
0.2292	215.42
0.2293	215.228
0.2294	215.037
0.2295	214.846
0.2296	214.655
0.2297	214.464
0.2298	214.274
0.2299	214.084
0.23	213.894
0.2301	213.704
0.2302	213.515
0.2303	213.325
0.2304	213.136
0.2305	212.947
0.2306	212.759
0.2307	212.57
0.2308	212.382
0.2309	212.194
0.231	212.007
0.2311	211.819
0.2312	211.632
0.2313	211.445
0.2314	211.258
0.2315	211.071
0.2316	210.885
0.2317	210.699
0.2318	210.513
0.2319	210.327
0.232	210.142
0.2321	209.956
0.2322	209.771
0.2323	209.586
0.2324	209.402
0.2325	209.217
0.2326	209.033
0.2327	208.849
0.2328	208.666
0.2329	208.482
0.233	208.299
0.2331	208.116
0.2332	207.933
0.2333	207.75
0.2334	207.568
0.2335	207.385
0.2336	207.203
0.2337	207.022
0.2338	206.84
0.2339	206.659
0.234	206.478
0.2341	206.297
0.2342	206.116
0.2343	205.935
0.2344	205.755
0.2345	205.575
0.2346	205.395
0.2347	205.215
0.2348	205.036
0.2349	204.857
0.235	204.678
0.2351	223.186
0.2352	222.992
0.2353	222.799
0.2354	222.605
0.2355	222.412
0.2356	222.219
0.2357	222.026
0.2358	221.834
0.2359	221.641
0.236	221.449
0.2361	221.257
0.2362	221.065
0.2363	220.874
0.2364	220.683
0.2365	220.492
0.2366	220.301
0.2367	220.11
0.2368	219.92
0.2369	219.73
0.237	219.54
0.2371	219.35
0.2372	219.161
0.2373	218.971
0.2374	218.782
0.2375	218.593
0.2376	218.405
0.2377	218.216
0.2378	218.028
0.2379	217.84
0.238	217.652
0.2381	217.465
0.2382	217.277
0.2383	217.09
0.2384	216.903
0.2385	216.717
0.2386	216.53
0.2387	216.344
0.2388	216.158
0.2389	215.972
0.239	215.786
0.2391	215.601
0.2392	215.416
0.2393	215.231
0.2394	215.046
0.2395	214.861
0.2396	214.677
0.2397	214.493
0.2398	214.309
0.2399	214.125
0.24	213.942
0.2401	213.759
0.2402	213.575
0.2403	213.393
0.2404	213.21
0.2405	213.027
0.2406	212.845
0.2407	212.663
0.2408	212.481
0.2409	212.3
0.241	212.118
0.2411	211.937
0.2412	211.756
0.2413	211.575
0.2414	211.395
0.2415	211.214
0.2416	211.034
0.2417	210.854
0.2418	210.674
0.2419	210.495
0.242	210.315
0.2421	210.136
0.2422	209.957
0.2423	209.778
0.2424	209.6
0.2425	209.422
0.2426	209.243
0.2427	209.065
0.2428	208.888
0.2429	208.71
0.243	208.533
0.2431	208.356
0.2432	208.179
0.2433	208.002
0.2434	207.825
0.2435	207.649
0.2436	207.473
0.2437	207.297
0.2438	207.121
0.2439	206.946
0.244	206.77
0.2441	206.595
0.2442	206.42
0.2443	206.246
0.2444	206.071
0.2445	205.897
0.2446	205.723
0.2447	205.549
0.2448	205.375
0.2449	205.201
0.245	205.028
0.2451	204.855
0.2452	204.682
0.2453	204.509
0.2454	204.336
0.2455	204.164
0.2456	203.992
0.2457	203.82
0.2458	203.648
0.2459	203.476
0.246	203.305
0.2461	203.134
0.2462	203.005
0.2463	202.834
0.2464	202.664
0.2465	202.493
0.2466	202.323
0.2467	202.153
0.2468	201.983
0.2469	201.813
0.247	201.644
0.2471	201.474
0.2472	201.305
0.2473	201.136
0.2474	200.967
0.2475	200.799
0.2476	200.631
0.2477	200.462
0.2478	200.294
0.2479	200.126
0.248	199.959
0.2481	199.791
0.2482	199.624
0.2483	199.457
0.2484	199.29
0.2485	199.124
0.2486	198.957
0.2487	198.791
0.2488	198.625
0.2489	198.459
0.249	198.293
0.2491	198.127
0.2492	197.962
0.2493	197.797
0.2494	197.632
0.2495	197.467
0.2496	197.302
0.2497	197.138
0.2498	196.973
0.2499	196.809
0.25	196.645
0.2501	196.482
0.2502	196.318
0.2503	196.155
0.2504	195.991
0.2505	195.828
0.2506	195.666
0.2507	195.503
0.2508	195.34
0.2509	195.178
0.251	195.016
0.2511	194.854
0.2512	194.692
0.2513	194.531
0.2514	194.369
0.2515	194.208
0.2516	194.047
0.2517	193.886
0.2518	193.726
0.2519	193.565
0.252	193.405
0.2521	193.245
0.2522	193.085
0.2523	192.925
0.2524	192.765
0.2525	192.606
0.2526	192.447
0.2527	192.288
0.2528	192.129
0.2529	191.97
0.253	191.811
0.2531	191.653
0.2532	191.495
0.2533	191.337
0.2534	191.179
0.2535	191.021
0.2536	190.864
0.2537	190.707
0.2538	190.549
0.2539	190.392
0.254	190.236
0.2541	190.079
0.2542	189.923
0.2543	189.766
0.2544	189.61
0.2545	189.454
0.2546	189.298
0.2547	189.143
0.2548	188.987
0.2549	188.832
0.255	188.677
0.2551	188.522
0.2552	188.367
0.2553	188.213
0.2554	188.058
0.2555	187.904
0.2556	187.75
0.2557	187.596
0.2558	187.443
0.2559	187.289
0.256	187.136
0.2561	186.982
0.2562	186.829
0.2563	186.676
0.2564	186.524
0.2565	186.371
0.2566	186.219
0.2567	186.067
0.2568	185.915
0.2569	185.763
0.257	185.611
0.2571	185.459
0.2572	185.308
